vectorized_indices,label
262 1760 928 878 2424 1958 2442 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1266 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 2394 1866 1587 260 1065 1607 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 2333 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 1866 1105 2432 2102 1587 1866 0 0 878 1790 1765 1324 0 0 878 515 0 0 0 0 0 0 0 0,0
1184 1517 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 0 0 37 0 0 750 458 1943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
252 515 1466 878 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 878 1790 0 2189 878 953 878 1423 336 0 0 2282 0 0 0 0 0 0 0 0 0 0 0 0,0
878 2029 2088 1458 2442 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 2442 1760 2486 272 2424 1958 1915 589 727 1365 1915 589 727 1365 2442 1760 2486 272 0 0 0,1
2509 2499 878 1466 1164 1558 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2396 1517 761 120 367 0 0 1466 878 1756 2396 367 0 1866 86 2396 2495 1517 1291 1073 1866 1678 1607 0,0
681 832 260 1010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
515 878 810 0 139 1502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 1278 515 1275 1075 767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
76 1310 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 143 2382 2422 367 139 0 1645 1511 509 158 0 256 688 1934 2442 1384 685 0 1511 1607 2148 0 0 0,0
262 1760 2059 0 741 1013 2574 492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2173 878 1068 1083 2441 878 280 878 1161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 393 2122 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 2245 685 2282 139 2325 293 1607 2282 272 2486 0 0 0,1
262 1760 2059 595 812 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 1075 1164 458 1939 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 741 1380 0 761 1000 1772 999 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
799 2064 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2513 2486 1083 458 284 373 844 2441 1280 0 280 1607 0 1228 1278 1623 1466 761 117 0 0 0 0 0 0,1
262 1760 2059 2379 706 878 1897 0 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 304 0 878 1582 2396 927 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 260 2486 2396 2544 1083 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2513 255 878 2194 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 1423 1761 2278 2178 1856 30 391 1723 727 1278 2316 1800 2178 1853 2252 536 1302 351 1584 2023 2148 0 0 0,0
1164 1420 139 809 1736 676 2252 1934 2519 861 2064 2244 252 614 2299 633 2244 252 1177 1278 1075 1902 878 723 2252,0
252 29 2428 458 1458 589 727 1607 1607 1607 1032 1584 2148 2484 2178 2001 1013 0 2001 0 1897 0 1073 727 2483,0
413 2314 1075 1866 878 496 2314 1075 1760 878 1161 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1545 2210 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1915 589 727 1365 2442 1760 272 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2424 1958 1278 515 1893 1517 1399 1471 1365 536 515 1469 594 1958 2440 1866 1607 2567 0 0 0 0 0 0 0,1
0 2122 2567 1722 594 1866 1517 2444 1910 2489 2336 878 0 2531 0 0 0 0 0 0 0 0 0 0 0,1
221 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 0 0 252 482 1296 311 0 0 1466 252 0 0 0 1296 961 1517 311 168 0 0 1296 1823 39 1154,1
0 2486 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 2158 1865 844 502 2512 1511 1866 2486 1573 1800 2316 1865 2398 635 1511 1866 272 0 1037 246 2244 1517 414,1
458 1027 0 1902 2483 0 2393 0 1175 589 0 2393 2483 1042 0 1866 1850 1597 0 1989 0 0 897 725 1866,0
2442 1760 2486 272 262 1760 2059 458 1584 2158 2424 1958 2424 1958 2424 1958 1915 589 727 1365 0 0 0 0 0,1
262 1760 2059 1915 589 727 1365 458 1584 2158 2424 1958 2442 1760 2486 272 0 0 0 0 0 0 0 0 0,1
1651 0 2387 0 0 1623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2509 2499 2329 1607 878 259 918 75 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2486 741 1341 1164 2349 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1184 0 676 1184 0 1164 1178 2393 676 1178 2217 458 1027 918 2022 727 1067 393 0 1897 1468 2022 1958 0,0
1688 183 961 0 0 0 1206 18 0 0 0 0 202 168 0 0 1393 0 0 0 0 1296 2108 1943 1296,0
262 1760 2059 2442 1760 2486 272 1915 589 727 1365 2424 1958 0 0 806 0 761 0 0 0 0 0 0 0,1
589 2534 727 2448 727 774 1790 1278 1417 878 2272 1805 2495 417 1645 417 685 2009 685 2241 2093 202 458 1950 727,1
1734 0 2486 418 1557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 266 2178 2484 1423 1607 266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1278 515 1075 2467 409 761 1491 0 246 271 0 761 0 718 0 2158 2442 1760 2486 271 1915 589 727 1365 0,1
262 1760 0 1266 878 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
676 727 878 2448 2352 1828 878 79 0 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 0 1253 1135 2367 224 1083 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 458 2109 1374 2442 1760 2486 272 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0,1
681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
622 494 454 0 2453 727 2457 202 2245 460 1365 1954 2574 458 0 0 0 0 0 0 0 0 0 0 0,1
458 1374 727 515 393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2158 0 761 1438 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 2281 1259 0 723 2252 1855 1584 458 2574 492 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 255 2353 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 0 1261 1341 2428 293 0 1607 1466 0 1938 1927 0 1278 515 2064 1247 0 1037 284 2088 0 0 878,0
1423 727 1760 143 649 1517 123 1075 2467 515 2158 1075 1866 1184 878 1546 1752 1511 982 458 2497 614 1866 458 284,0
262 1760 2059 2442 1760 2486 272 458 1584 2158 873 0 0 1897 761 1410 922 2475 1083 0 0 0 0 0 0,1
0 1296 0 0 1842 1296 878 740 1154 0 750 1751 1154 0 0 2097 0 0 1760 0 1296 750 878 0 1751,0
1234 1148 2467 409 0 2379 1032 1067 1897 2448 0 1846 1469 1310 649 0 0 2146 927 1866 761 1607 0 1722 0,1
1280 1879 727 1623 1897 2103 2470 914 0 1850 727 2422 2517 1623 0 1353 1124 76 1607 832 372 1435 1722 1444 458,0
1164 2029 589 1178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1790 202 0 2299 1866 2549 2457 1184 130 0 139 1413 1006 1623 0 0 0 0 0 0 0 0 0 0,0
0 2486 495 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
260 0 2388 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
630 2549 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1027 878 2191 1399 676 727 2252 1866 2448 1408 0 395 1866 982 1067 458 2352 2022 1067 727 458 2497 0 1423,0
0 0 458 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 649 727 944 1607 1978 1013 1559 457 806 878 139 1205 1195 0 393 878 139 2028 2244 1322 0 0 0 0,1
0 0 1296 0 1297 0 202 0 189 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1759 1533 2441 636 362 1859 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1690 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 2486 1760 2158 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 2442 1760 928 458 1584 928 878 2424 1958 1915 589 727 266 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 271 275 0 0 750 458 465 465 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 458 2023 0 1341 1164 1365 2574 0 202 458 1399 245 458 60 1141 75 2477 0 0 0 0 0,1
0 2158 2442 960 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 928 2442 1760 928 676 1690 2352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2564 2486 741 1445 1259 723 414 458 2574 458 1235 1278 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 2444 2444 139 1645 318 0 367 2027 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
922 723 2252 262 1760 386 1275 1760 2453 727 727 2486 261 2158 2453 727 1075 1760 261 878 2158 0 0 0 0,0
458 75 727 878 2078 1062 467 662 2244 589 202 863 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 76 86 2245 75 531 1459 2011 344 878 1169 2379 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2239 1722 594 2574 458 491 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
393 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
70 2432 1736 878 1897 308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2159 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2448 1206 2130 2357 0 653 494 1259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 2158 2442 1760 2486 272 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 928 1423 727 1866 806 808 0 1623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
594 2440 1866 2314 0 878 2252 1261 1247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
260 1058 622 2158 2442 2558 589 29 622 1645 1466 622 139 120 0 0 0 0 0 0 0 0 0 0 0,1
0 1607 2486 2424 1958 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2103 2486 0 1178 2486 373 878 0 517 2393 685 0 1866 0 2431 2497 878 986 139 120 356 458 0 0 0,1
0 2486 1273 0 81 1607 458 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
26 1301 2158 2314 655 1856 0 0 2364 1967 2084 1435 429 968 1866 0 1013 1797 0 0 0 0 0 0 0,0
1037 202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1939 458 458 75 878 2078 1164 2252 0 1927 1866 878 123 172 761 964 1037 2346 0 883 2126 0 2122 202 0,0
0 1296 0 1722 0 0 1474 0 1866 761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 1164 2252 515 1275 139 799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
551 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
93 806 93 2486 262 1760 2059 2442 1760 2486 272 299 1140 1861 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 1915 589 727 1365 0 2486 1541 1967 2396 139 1097 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 458 1584 2158 458 1584 2158 2424 1958 1915 589 727 1365 458 1626 1799 0 0 0,1
1760 878 791 575 589 1178 0 0 1934 589 202 1275 0 1176 1178 2280 647 1176 961 1178 2393 277 1898 246 1458,0
2442 1760 2486 272 2442 1760 2486 272 262 1760 2059 2424 1958 458 1584 2158 1915 589 727 1365 1915 589 727 1365 0,1
0 0 0 878 0 1823 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1184 217 685 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2544 2554 1361 2424 1958 1915 589 727 1365 458 1584 2158 262 1760 2059 2442 1760 2486 272 0 0 0 0 0 0,1
0 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 878 2424 0 0 1065 1760 928 2448 1672 2375 741 1275 2039 1760 0 308 1859 184 139 2009 308 878,0
262 776 1310 2259 1266 536 2074 2255 2475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 1164 1075 727 1705 1075 1458 393 2544 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 271 0 0 681 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 878 630 741 0 289 446 446 491 0 458 1466 2286 0 0 0 0 0 0 0 0 0 0 0 0,1
934 1435 1607 1435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2486 741 723 2252 1760 878 723 2252 1394 589 727 1158 458 1056 1067 0 0 0 0 0 0 0 0 0,1
0 2486 498 0 217 1273 918 0 870 1135 870 0 262 1760 2059 2424 1958 1915 589 727 1365 0 0 0 0,1
878 1623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1374 878 1178 302 663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1915 589 727 1365 2424 1958 458 1584 2158 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 1736 663 2407 0 106 1299 1736 753 2440 0 1934 1291 1075 1865 1075 0 1511 2244 252 614 0 0 0,0
70 1425 1867 1083 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2396 2367 224 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1106 0 106 1607 1032 663 1234 335 2408 2244 252 1423 727 458 1027 1607 220 0 0 0 0 0 0 0,0
262 1760 2059 153 0 1881 1310 2448 725 1164 1075 2424 1958 1261 1341 2540 0 0 0 0 0 0 0 0 0,1
413 723 1760 2574 458 1954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1607 2148 1164 0 2268 0 81 1135 2389 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1750 139 0 2393 1750 2479 0 1067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 1517 458 589 1828 1148 497 284 1094 833 878 202 1148 497 1645 1073 0 497 284 1423 2448 1094 833 878,0
2442 1760 2486 1607 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
284 1423 727 458 367 0 1865 649 0 1511 356 458 1361 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 152 446 589 152 446 152 446 446 878 0 0 2519 1866 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 458 1584 2158 2424 1958 1915 589 727 1365 0 2210 1374 0 0 0 0 0 0 0 0 0 0,1
589 677 1296 0 1427 878 1979 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2148 878 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 139 1106 1489 1559 139 933 878 2441 0 792 1866 2064 2023 1671 878 106 0 0 0 0 0 0 0 0,0
1733 2299 878 409 2314 1013 1055 770 0 2135 1951 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 928 262 1790 878 367 1318 0 351 2442 1760 1607 2148 852 1152 2538 1466 1164 0 0 0 0 0 0 0,0
0 1382 517 0 1361 458 878 1380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
341 458 2540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1772 1984 1645 421 107 1734 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2486 1083 458 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 1083 356 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2564 2486 1083 2544 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2314 2063 1924 1247 2244 2387 1608 2473 0 1820 1424 1866 694 860 266 878 1617 0 0 0 0 0 0 0 0,1
0 139 2325 1427 1470 458 367 279 1936 1426 262 1760 928 458 1584 928 0 0 0 0 0 0 0 0 0,0
0 2486 1564 594 1958 581 1707 393 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1722 594 855 1866 1341 1164 860 0 2564 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1707 1365 1607 458 2540 878 302 0 2497 1423 727 1013 2554 1236 1517 2442 262 493 202 458 0 0 0 0 0,1
2124 202 2497 1915 2023 2428 1953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 350 0 452 0 1009 1164 1075 753 393 2483 0 676 2448 2252 0 1164 1203 558 0 0 1743 0 0 0,1
727 2486 2544 1273 1866 1178 2029 1067 630 630 1367 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 878 2158 632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1211 630 1211 2259 0 2497 1032 761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
655 310 261 1517 761 1110 1722 0 2442 860 2158 878 139 0 2325 1760 1278 1757 539 1705 860 1374 2096 2424 1958,1
589 1690 727 202 863 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2057 1194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2103 2394 233 0 0 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2483 386 446 458 212 202 446 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 224 446 289 0 446 761 1678 1458 1164 1466 289 959 202 224 1361 0 0 0 0 0 0 0,1
262 1760 2059 1184 2366 2158 959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 665 2487 1178 1037 217 2574 458 1953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 928 2442 1098 727 139 2264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1241 262 1716 2158 1161 30 2259 1039 1781 1867 1400 2333 260 0 1259 0 458 1374 143 727 1716 1716 944 202,1
262 1760 2059 2486 1428 2396 461 2367 224 2442 1760 2486 272 458 2441 636 460 2486 1013 1879 878 2251 1205 1013 497,1
0 860 1245 0 1855 1584 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2539 1477 202 84 2497 1338 2423 84 0 84 2495 139 262 1760 928 0 0 0 0 0 0 0 0 0 0,0
2442 1760 928 0 696 0 0 589 140 1842 1623 183 878 0 2297 0 832 934 0 0 1296 1634 0 835 0,0
1897 806 1067 0 453 6 0 1760 878 1192 2085 878 1897 1192 878 630 184 1164 311 1192 1299 1810 184 0 0,0
370 2504 1444 0 1607 0 2178 1275 2134 650 0 1794 0 393 370 878 1605 1083 522 1734 0 512 0 1866 1902,0
2483 1164 2444 2444 0 1178 46 676 1347 393 676 861 1235 304 1423 727 167 1423 727 393 1032 1511 304 0 0,0
422 949 152 2106 2359 2360 1228 1477 257 2244 878 1160 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1866 799 878 1863 0 878 1075 1164 1924 1027 1231 2191 262 1760 928 0 0 0 0 0 0 0 0 0,0
873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 928 284 143 622 218 727 1607 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
776 0 139 0 1740 1078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 0 139 0 0 0 127 224 0 264 1469 2148 878 2424 1164 0 0 0 0 0 0 0 0 0,0
1169 2022 1067 727 727 1607 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2059 1236 2486 414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 878 2424 1958 2450 75 1866 934 494 2486 1423 727 1866 878 1623 0 0 0 0 0 0 0 0,0
1178 1410 878 2424 1958 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 860 1267 878 272 580 1418 797 458 878 1863 2023 928 1466 2001 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2444 0 351 2489 2244 452 515 1760 458 0 1931 458 0 2444 0 0 262 0 0 0 0 0,1
1760 878 0 2448 828 0 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2486 1672 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 1310 1013 1672 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
761 1266 515 1517 1564 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1393 799 1797 878 1301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2056 2263 1915 589 727 266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2357 2486 2424 1958 458 649 727 959 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
299 458 1374 589 727 1365 0 458 2441 727 2486 935 262 1760 2059 711 723 2574 458 0 0 0 0 0 0,1
1692 1533 878 485 1380 0 1164 0 466 646 681 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1643 0 2158 1934 589 727 252 2158 557 589 332 1427 2291 589 727 2035 787 1693 2168 1278 589 727 2178 2168 878,0
0 465 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 2442 1760 2486 272 458 1584 2158 1915 589 727 1365 262 294 1915 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 761 266 0 0 0 0 0 0 0 0,1
2513 2486 1766 1464 190 0 0 860 692 2442 727 425 1607 0 0 0 0 0 0 0 0 0 0 0 0,1
2375 950 351 540 0 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 1755 1075 202 2414 1587 1132 1564 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2486 1075 1954 2574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
630 1574 1178 1607 2097 1037 509 1037 0 515 1477 0 878 1756 1013 2497 1866 0 0 873 0 0 0 0 0,0
0 1181 2158 1164 1927 2157 1444 589 727 46 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 139 1645 1275 293 1073 284 866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1164 1736 1291 1866 0 633 1400 1067 1897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 0 2146 927 2379 1310 414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 1273 446 2244 1967 224 2396 761 1678 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 262 1760 2059 458 1584 2158 1915 589 727 1365 1708 0 878 2415 1296 608 2195 1030 1865 0 0 0,1
262 1760 2059 2442 1760 2486 272 2424 1958 727 237 735 0 0 2472 806 2539 2448 1004 2448 1178 201 491 1607 723,1
0 2396 2367 224 2486 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 458 1584 2158 1915 589 727 1365 318 0 0 1454 0 0 0 0 0 0 0 0 0 0 0,1
878 727 202 863 2244 1423 2534 1958 863 797 452 0 1049 706 2448 287 458 1013 0 0 0 0 0 0 0,0
0 0 487 0 0 329 0 0 2276 976 0 1722 475 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 547 1477 2314 1897 463 1800 2244 873 878 0 2556 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1231 2444 1075 2484 1184 1278 2252 294 761 1032 0 1184 515 2158 727 2252 0 1927 1477 0 0 1760 860 1310 0,1
1184 139 1106 306 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
649 727 928 1423 727 257 1623 1231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1384 2314 318 0 1887 393 655 1474 2244 1897 1310 1466 2349 2252 262 1083 0 0 0 0 0 0 0 0 0,1
2120 2431 1505 1468 2252 0 1851 0 0 2065 0 772 0 421 2478 1971 0 797 0 1444 0 1032 1474 783 7,0
2240 393 878 2486 1083 158 1783 1243 202 81 878 11 0 0 0 0 0 0 0 0 0 0 0 0 0,0
806 398 1178 878 630 741 391 727 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 0 589 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1934 2540 1164 0 0 0 2141 2252 917 727 1866 0 139 1645 1231 1573 1983 332 0 2519 2022 1866 878 0 0,0
