vectorized_indices,label
810 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 594 807 1906 1439 1672 1722 1912 2442 1517 727 1073 2549 1906 1439 2534 1582 1261 1341 1466 1164 1361 0 0 0,1
1050 202 1444 1341 2351 1867 1919 725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1611 2059 2314 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1760 2146 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 2367 934 2121 2121 878 1867 2323 1458 308 994 878 996 0 0 0 0 0 0 0 0 0 0 0 0,0
940 878 2409 878 714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 996 1866 2570 1504 594 2158 536 2314 2054 878 306 2480 2454 0 0 0 0 0 0 0 0 0 0 0,1
135 650 1963 538 2253 1177 972 974 536 2504 2410 462 239 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1123 1617 1866 1100 999 1423 1866 284 999 1872 1123 1123 1123 0 0 0 0 0 0 0 0 0 0 0,0
2483 1235 589 1235 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 515 2567 309 219 2367 878 46 1106 878 319 219 934 1967 0 0 0 0 0 0 0 0 0 0 0,0
262 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1722 1207 630 1207 291 2020 1891 758 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 878 2448 1004 2387 2314 2314 1474 1291 1004 1075 2467 1897 1164 1477 1003 1211 878 1881 881 1067 627 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1797 1301 767 878 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2442 425 262 1760 2567 1381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
691 878 234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1759 1570 2314 1856 411 1607 2148 202 1886 1110 2416 1477 846 1065 1477 84 1455 1745 139 1998 1477 370 2548 1247,0
393 947 761 1097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2292 589 727 1365 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 139 2002 2467 1497 130 1445 878 1760 856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 2148 878 2312 1440 393 2497 75 971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2240 494 2486 1672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1365 219 1411 111 2367 1800 878 1301 1951 2565 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1517 878 1961 298 1450 1214 1672 1607 2567 1722 594 1361 1466 1164 1465 1166 0 0 0 0 0 0 0 0,1
1790 1841 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1365 727 1278 569 920 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1186 2244 139 2321 255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 2314 2567 1417 2135 594 1278 767 318 1466 1164 1067 318 861 262 709 2158 111 2367 655 878 1952 309 219 1587,1
589 727 1365 727 262 219 1411 1223 511 1712 1466 515 2370 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1400 2567 1336 1841 1083 1678 1308 1589 1228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1435 664 1361 1471 2158 761 2565 246 589 727 1365 2442 944 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 1365 582 272 2473 1223 367 761 1081 2045 247 0 0 0 0 0 0 0 0 0 0 0 0 0,1
649 727 425 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 1828 1972 2562 2225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1617 2563 1477 2360 176 1900 1607 2148 1266 1607 1253 883 259 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 878 2448 1617 1164 219 878 502 996 727 237 735 589 202 219 878 502 994 0 0 0 0 0 0 0,0
2364 1661 2361 35 685 1301 1234 66 53 1866 2168 1467 2394 860 272 1797 1967 1466 2394 1032 1866 1857 1623 304 417,1
1593 2100 1460 582 714 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 515 2152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
260 1064 171 878 2158 1083 1164 1772 1703 1760 386 1772 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1211 1881 1760 1607 2148 1164 727 611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 515 2158 1236 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1759 1572 1607 2148 878 1085 1466 1164 2252 878 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 589 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1310 2486 1679 1338 137 513 145 1491 2314 1856 2244 878 525 1787 284 685 1645 0 0 0 0 0 0 0 0,1
1275 1203 883 146 202 1444 1341 2351 1867 2557 771 1310 1902 2482 0 0 0 0 0 0 0 0 0 0 0,1
727 2158 272 1086 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2148 878 1211 719 1235 1736 1211 1881 537 1211 458 1607 660 738 1672 889 1296 1631 888 2078 2219 0 0 0,0
860 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1792 1310 594 1672 2128 1164 1075 458 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2314 2567 1384 1261 1341 1897 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1341 589 2380 1958 1926 2440 2387 1356 1710 663 1466 255 2310 1073 727 393 878 917 1067 1958 1926 2054 878 1897 878,0
1310 150 595 1568 1361 1261 1341 2314 2367 1867 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1517 1722 597 1866 1160 367 2522 136 2314 1034 1278 46 0 0 0 0 0 0 0 0 0 0 0 0,1
136 878 1891 1477 1790 694 594 1672 2358 2486 1466 1164 1522 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 1429 1891 1477 2158 878 2013 11 594 1672 1466 1164 414 458 0 0 0 0 0 0 0 0 0 0 0,1
237 735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 2148 2428 2361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 1399 1546 1752 2132 1211 1881 458 367 2146 927 1094 1435 1940 340 1511 0 0 0 0 0 0 0 0 0,1
727 1607 189 2148 663 878 144 878 1211 1900 1896 1607 2396 0 0 0 0 0 0 0 0 0 0 0 0,0
727 217 2333 2574 458 1191 1517 1013 2314 318 318 1924 318 2467 139 318 1981 132 799 1589 0 0 0 0 0,1
262 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1075 2495 2545 362 2486 239 595 812 2424 2497 1164 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 723 1423 727 139 138 1148 1144 1559 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2483 589 1813 1958 589 2176 794 1183 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1215 2059 202 211 2396 2283 1841 1919 2271 708 11 2308 202 350 335 1538 1313 261 136 2339 594 1958 1582 2472 0,1
589 727 266 1394 2109 929 1828 2099 864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1558 589 727 2497 202 2453 727 1477 1067 266 1722 1874 1900 870 1875 0 0 0 0 0 0 0 0 0 0,0
727 237 735 1318 1706 515 901 234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1435 664 2385 1963 202 1715 500 2234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 630 741 927 1820 184 1940 1758 1881 1083 458 2191 594 1958 1866 1607 1517 878 2439 1865 1466 1164 1361 0 0,1
1564 202 1287 1510 605 1340 1682 2095 1880 1794 1553 605 617 640 1357 463 2467 598 2059 202 1959 0 0 0 0,1
262 2356 2148 43 2298 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2103 2539 878 623 727 928 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1291 2244 2567 219 2369 1800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 550 878 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
502 1607 1435 2226 878 125 1477 257 2353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 1886 2191 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1517 418 1800 878 139 1095 1800 1287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 613 1643 139 1818 878 630 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1827 539 262 176 331 109 2059 2271 708 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2394 2567 2448 2135 594 373 761 1967 2394 761 1471 1797 246 0 0 0 0 0 0 0 0 0 0 0 0,1
2500 932 225 272 1083 1097 1089 1400 860 1267 641 224 452 1782 323 645 0 0 0 0 0 0 0 0 0,0
878 1423 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 878 2448 787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2364 2059 1755 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
953 1086 1261 1924 1517 1760 2472 172 1400 1661 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 1672 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2522 136 2567 1790 2570 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1084 1668 538 772 2387 2531 515 1927 2497 370 2428 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 414 1934 727 1651 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
75 873 1742 751 751 139 161 884 2379 458 75 727 612 928 262 0 0 0 0 0 0 0 0 0 0,0
133 515 1517 1466 1164 1399 1262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2148 2428 2361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 1400 1435 879 21 860 1678 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2146 878 1897 1606 2146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
770 1881 1034 1731 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 960 589 2448 727 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 1435 664 2292 714 1229 1034 1866 252 46 1940 458 2448 1319 2440 1881 1083 1164 1211 2544 1940 458 0 0 0,1
1617 1866 685 1760 262 1607 2163 2351 423 707 256 2453 727 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1828 1606 2146 878 803 676 1606 2146 151 2428 928 2252 542 917 2453 727 0 0 0 0 0 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1811 1767 1607 453 870 2193 323 1573 224 947 284 947 1476 648 1040 748 367 2467 610 1767 1987 747 947 1332 2310,0
1214 2308 1013 1261 1341 2540 1466 1164 1361 594 1672 262 1067 1517 0 0 0 0 0 0 0 0 0 0 0,1
1760 515 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
536 1790 515 1841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1361 2149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2489 1435 878 2273 1400 729 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2486 454 2486 262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
461 723 2408 2486 255 1221 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1710 1828 210 367 727 1866 1518 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1435 664 1673 536 1790 1827 1694 2487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
582 272 746 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 2448 1760 1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1318 1702 309 219 2367 418 1800 219 860 1411 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 1164 594 1672 1912 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1564 594 1958 2122 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1828 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1517 1881 1261 1341 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1790 630 2019 317 1299 350 2256 1955 139 2028 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1365 727 237 735 106 477 1473 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 589 2448 2483 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2453 727 138 1489 1280 1623 2440 1939 2484 1934 1980 1075 1607 1896 0 0 0 0 0 0 0 0 0 0 0,0
538 342 2025 1755 878 421 433 2114 350 2408 1876 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1606 2146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
75 2509 878 262 2148 252 2180 1897 878 1466 1164 878 2314 0 0 0 0 0 0 0 0 0 0 0 0,0
1261 1341 416 1164 502 1755 458 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 878 2448 1235 2483 2089 2407 646 1004 171 2407 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2329 1607 1067 1607 81 1967 2103 1037 1278 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 547 1855 458 460 2148 2526 594 104 2146 927 2513 1865 1958 1900 393 2103 2440 293 861 75 1469 878 1466 1164,0
727 878 291 1400 2038 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1897 694 589 1365 2442 959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
213 460 1365 1589 1901 1275 1444 2354 1021 727 878 956 1730 2252 717 2453 1589 219 2314 2367 1399 1261 1341 1868 515,1
727 589 878 2448 446 727 1114 2329 262 928 718 405 0 0 0 0 0 0 0 0 0 0 0 0 0,0
605 617 640 1357 463 2467 1880 2095 848 88 1222 770 1881 1763 1763 2497 1067 1275 770 1881 537 1684 1756 0 0,1
1214 2486 272 1083 458 2109 1374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1542 813 1983 2240 1253 136 1827 403 176 1178 2486 2204 2450 1361 0 0 0 0 0 0 0 0 0 0 0,1
761 1110 1722 1305 860 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 630 1207 1400 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 2432 1400 454 262 415 1411 1285 2270 1164 2252 754 515 1897 2567 878 139 1471 0 0 0 0 0,1
727 2442 2486 1760 2158 2568 2135 596 262 2158 597 2567 806 878 525 139 1205 1915 2245 811 0 0 0 0 0,1
1760 2148 583 878 791 1841 350 190 1085 1098 536 1000 2562 1623 1164 1353 284 1865 2389 1054 2389 755 1872 304 878,0
1760 1607 1517 1013 2424 1164 1013 1607 2545 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1466 1164 878 1688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 172 169 878 1790 2493 1934 1980 2519 169 3 861 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 2158 373 761 74 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 1760 2448 2484 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 2448 1207 1178 2280 2393 2240 878 1891 1477 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1691 1466 284 367 262 1866 2158 1722 1284 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 1760 1517 1083 1587 1032 1083 1361 2367 1797 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 1760 252 1790 2231 1896 502 1607 2148 589 727 1607 266 2064 0 0 0 0 0 0 0 0 0 0 0,0
1736 1291 1164 1109 219 878 502 1466 633 370 2519 2022 2497 1073 1275 318 219 502 878 252 851 1013 0 0 0,1
589 727 1607 266 2428 878 2158 542 589 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1564 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 928 878 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 630 741 2314 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1755 1607 928 1755 266 429 2408 386 139 1423 878 1469 1607 1896 2252 262 0 0 0 0 0 0 0 0 0,0
2486 1161 200 1181 1356 1310 1261 1341 2574 458 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
605 617 640 1357 463 2467 1880 2095 848 88 1222 770 1881 1763 1763 2497 1067 1275 770 1881 537 1684 1756 0 0,1
2059 202 350 559 2181 287 1375 176 1179 2497 1125 1179 2497 1125 0 0 0 0 0 0 0 0 0 0 0,1
727 928 262 1073 2252 1280 1623 1927 878 1546 761 2493 458 1165 1832 2086 0 0 0 0 0 0 0 0 0,0
1214 2486 1672 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 2453 670 432 1477 627 2146 152 1573 1606 458 2074 2453 1623 2497 589 432 920 727 920 727 927 727 855 1866,0
1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2103 2486 2135 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2442 878 425 139 138 1489 2551 878 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1564 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2027 512 1278 1423 1760 139 1106 1489 1097 2517 1477 59 1488 2320 1578 2352 2519 1760 861 0 0 0 0 0,0
878 1546 1752 252 1477 2181 2145 878 714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1890 2486 1280 1623 917 1866 139 1645 1573 1197 139 1045 1859 1890 1934 2212 803 2519 1067 1890 1278 356 1934 0 0,0
2432 2486 812 2135 594 1158 1671 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1790 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
418 878 272 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2442 425 1184 536 342 749 1517 2522 136 1866 252 46 0 0 0 0 0 0 0 0 0 0 0 0,0
727 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2564 2486 1083 1865 1112 940 109 172 1511 878 1492 1083 0 0 0 0 0 0 0 0 0 0 0 0 0,1
84 1423 2485 875 2028 262 878 2158 1083 84 2539 1477 1471 2441 1489 280 2244 878 635 1375 367 139 1471 1489 2476,0
727 2486 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1445 878 2158 1261 1341 243 1564 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 2135 594 1075 1924 1164 1163 1574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1178 2505 1351 219 418 1800 2367 1428 1411 2480 878 2126 1623 1951 2565 30 1318 1702 589 1365 2244 1938 996 1934,1
295 1896 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 1389 878 2448 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 136 2160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
860 454 2534 2158 2497 1490 610 2285 1537 878 690 139 2036 2310 1915 947 1184 0 0 0 0 0 0 0 0,1
1135 1067 620 1884 1838 176 938 708 202 610 1016 880 2059 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2448 458 2450 367 1318 806 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 262 2158 272 594 1067 1672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 2244 1464 1726 1399 14 1672 2158 1310 2574 1953 421 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 2135 1958 2567 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
30 2553 2059 1023 2146 708 2497 586 202 1203 2379 30 1963 536 1790 0 0 0 0 0 0 0 0 0 0,1
2384 135 878 1532 1178 685 54 2009 262 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
676 347 1914 1685 1135 2252 1280 1623 1148 347 1685 1459 878 2379 1427 2022 727 1866 819 1639 1209 1607 2148 1261 1341,0
219 735 1716 2158 2314 2206 1587 1 1261 1341 1466 515 1587 1755 1399 2405 0 0 0 0 0 0 0 0 0,1
172 139 1106 878 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1301 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
136 370 291 1477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1790 1841 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 753 2497 351 2278 2467 2189 659 2230 1184 252 2168 625 625 269 2092 0 0 0 0 0 0 0 0 0,0
727 2486 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1278 2314 767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 589 1365 2448 1207 594 2158 536 1790 1827 1694 2487 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1498 139 1106 1573 2489 227 224 176 1041 1498 139 2028 761 1205 0 0 0 0 0 0 0 0 0 0 0,0
2442 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
749 24 1078 25 1607 2148 1379 1379 878 130 318 171 561 386 594 1934 106 202 2396 0 0 0 0 0 0,0
515 860 269 1558 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2333 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2405 2442 2405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 589 139 767 2460 1141 79 458 1022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 878 2158 1399 1261 1341 2563 1435 1477 2353 1164 1558 1958 1083 0 0 0 0 0 0 0 0 0 0 0,0
878 1423 727 878 791 1423 336 1458 2531 532 533 1032 2178 1835 2148 2148 1361 0 0 0 0 0 0 0 0,0
589 1828 2509 2249 635 437 458 551 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
594 2158 589 2534 1773 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1310 1417 197 519 230 1790 1820 351 861 393 1310 878 928 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2314 1517 761 139 2325 755 1277 1235 2432 594 2158 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 1790 878 1826 2379 2407 878 2379 2407 1934 803 2519 1826 861 0 0 0 0 0 0 0 0 0 0 0,0
727 611 727 1389 878 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
622 515 928 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2522 494 860 1517 1361 1261 1341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1902 1245 632 347 1071 727 1164 1073 515 1278 46 1245 2022 1067 0 0 0 0 0 0 0 0 0 0 0,0
2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1366 1760 630 1207 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 727 727 611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 1301 1967 1661 1587 1301 1032 1469 2059 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0,1
